a_acc,a_don,b_rotN,density,logP(o/w),logS,rings,Weight,Activity_value
2,1,6,0.87999219,2.9737599,-3.2278299,3,312.33499,1
2,1,6,0.86778545,3.41576,-3.7430501,3,326.362,1
2,1,6,0.85680044,3.85776,-4.2582698,3,340.38898,1
3,2,4,0.93885982,7.25352,-8.2102404,5,467.41299,1
3,1,7,0.8670305,3.9337599,-6.6645899,5,456.46799,1
2,1,6,0.86778545,3.07376,-3.4231999,3,326.362,1
3,1,5,0.85903889,3.27876,-3.1254499,3,328.37799,1
4,0,7,0.88052189,4.31076,-6.13552,5,473.52298,1
4,3,7,0.85544127,2.8157599,-4.5723901,4,431.46198,1
3,1,9,0.89763075,4.8425202,-4.6925802,5,557.58301,1
3,0,6,0.86831123,2.0387599,-3.3255701,3,366.38699,1
2,0,5,0.91381872,2.9707601,-3.70893,3,375.82199,1
2,0,5,1.1022815,3.5687599,-3.9661601,3,467.27298,1
2,0,2,1.0012715,4.92629,-6.9119301,3,329.733,1
7,2,7,0.88531548,3.60829,-4.3670201,6,513.51996,1
3,1,5,0.83672506,4.7397599,-4.95432,5,449.56097,1
4,1,5,0.86664665,2.88976,-3.6629801,5,437.50598,1
3,1,5,0.87891394,3.5257599,-4.5122199,5,453.573,1
4,0,5,0.83880752,3.7197599,-4.3910899,6,499.577,1
4,1,8,0.9256584,1.30876,-4.4066501,4,455.505,1
4,0,7,0.88052189,4.3467598,-5.96734,5,473.52298,1
4,1,8,0.96268308,2.1117599,-5.4521999,4,489.94998,1
5,0,5,0.88795692,2.23876,-3.6646299,4,387.36899,1
3,1,9,0.84334499,3.88376,-5.33006,4,453.46399,1
5,1,8,0.88611746,2.7167599,-5.2771001,4,444.41299,1
3,1,10,0.85029387,4.1387601,-4.9168801,3,415.41498,1
4,1,11,0.86309361,3.1937599,-4.6002998,4,484.478,1
2,1,5,1.0144253,3.1647601,-4.0941401,2,341.16,1
3,1,7,0.91438472,5.73876,-8.2316399,4,520.33801,1
3,1,9,0.97313374,6.34828,-8.8761597,4,587.44196,1
3,1,7,0.91438472,5.6627598,-8.2316399,4,520.33801,1
5,1,6,0.91395444,5.5337601,-6.4696102,6,520.93896,1
3,1,6,0.86886948,6.3137598,-7.8400102,5,500.952,1
5,1,6,0.91888791,4.7597599,-5.9172301,5,494.901,1
4,1,9,0.95803815,3.18852,-5.16187,2,388.315,1
6,0,9,0.9128871,0.89976001,-3.65557,4,448.405,1
6,0,9,0.91856992,0.12576,-3.1031899,3,422.367,1
4,1,7,0.87966478,3.41976,-4.91433,4,429.39798,1
4,1,7,0.87966478,3.4207599,-4.91433,4,429.39798,1
4,1,10,0.85676825,3.5797601,-5.3454099,4,469.46298,1
4,1,10,0.87080759,2.75176,-4.39853,4,470.45099,1
4,2,10,0.99356228,3.38152,-4.31884,2,414.34598,1
3,1,8,0.91042924,4.2377601,-5.3879299,3,421.806,1
4,0,9,0.85833549,4.3337598,-5.2382898,4,459.46799,1
4,1,6,0.87286043,4.9287601,-5.91717,4,414.383,1
4,1,10,0.88236165,6.3127599,-5.9107099,4,507.94,1
4,2,6,0.94864416,3.6477599,-4.3629198,4,398.405,1
3,2,6,0.88793564,6.6027598,-5.6886001,4,410.867,1
4,1,8,0.88919973,4.22576,-5.3722401,4,434.414,1
3,1,7,0.94527012,5.3256798,-5.93294,4,440.36798,1
3,1,7,0.92256981,6.2096801,-6.3364801,4,468.422,1
4,1,9,0.91768867,5.1896801,-6.0432401,4,491.41599,1
4,1,9,0.94338059,5.1055198,-6.39645,4,509.40598,1
4,1,9,0.8904531,3.2307601,-4.9365101,3,403.35999,1
4,1,9,0.86443949,4.2597599,-5.40137,4,455.43597,1
4,1,9,0.86443949,4.29776,-5.2484498,4,455.43597,1
4,1,9,0.86443949,4.2987599,-5.2484498,4,455.43597,1
4,1,9,0.87140906,4.8337598,-5.6503401,4,462.46799,1
5,1,9,0.87909627,3.22229,-4.14323,4,456.42398,1
5,1,9,0.87909627,3.18876,-5.2412701,4,456.42398,1
4,1,10,0.87763065,4.3997598,-5.5750599,4,471.435,1
4,2,8,0.84946334,6.61976,-5.5570698,5,432.48599,1
6,4,9,0.88662344,5.4447598,-5.8684101,6,515.53601,1
8,5,9,0.88502485,5.1517601,-4.84163,6,500.52499,1
4,2,4,0.89003092,5.35076,-5.8073401,5,431.414,1
5,2,4,0.90636456,4.5237598,-4.8604598,5,432.40198,1
5,2,4,0.90636456,4.1177602,-4.5492001,5,432.40198,1
8,2,8,0.91008991,2.13376,-4.4619899,5,521.49597,1
3,0,6,0.8684957,3.80176,-4.3425698,4,391.39301,1
3,0,7,0.97010189,3.7775199,-4.16397,3,425.37299,1
5,2,6,0.94450068,4.4408202,-5.2804399,4,426.82999,1
5,2,6,0.90197819,3.8138199,-4.5461502,4,392.38498,1
4,1,9,0.86443949,4.2967601,-5.40137,4,455.43597,1
3,1,6,0.83913302,4.6057601,-4.1908102,3,350.384,1
4,0,7,0.86770391,4.11484,-4.22611,4,465.491,1
5,2,9,0.91308707,1.51192,-4.7769198,4,519.91101,1
6,1,7,0.88456172,3.3549199,-5.2606802,5,472.444,1
7,2,8,0.89700729,3.76245,-4.0509601,6,529.51898,1
3,1,6,0.83913302,3.9279201,-3.4307101,3,350.384,1
3,1,6,0.83913302,3.92992,-3.4307101,3,350.384,1
3,1,6,0.83913302,3.9669199,-3.4307101,3,350.384,1
3,1,6,0.80318326,3.7769201,-3.13573,3,332.39398,1
3,1,6,0.83913302,3.9279201,-3.4307101,3,350.384,1
4,1,12,0.92633706,4.03721,-4.07305,3,482.409,1
4,1,9,0.79320323,6.3249202,-4.6009698,4,501.66599,1
5,1,7,0.85594904,0.27792001,-3.17555,4,442.47,1
5,1,5,0.85807925,0.54992002,-2.0011499,4,390.43799,1
0,1,2,0.76676583,4.079,-4.3964,4,295.38098,1
0,1,2,0.8222276,4.6690001,-5.1306901,4,329.82599,1
0,1,2,0.8222276,4.7080002,-5.1306901,4,329.82599,1
6,0,7,0.84662479,1.206,-3.8301499,5,450.474,1
4,0,6,0.83178663,4.4359999,-5.9804702,5,451.93298,1
4,0,6,0.87221932,4.119,-6.1082401,5,457.961,1
2,0,5,0.94788826,3.0827601,-4.0039101,3,393.81198,1
4,0,7,0.86677837,4.77876,-6.3027301,5,485.48499,1
4,0,7,0.90680552,4.46176,-6.4305,5,491.513,1
3,1,2,0.88894737,1.4069999,-3.1572499,3,308.30701,1
2,1,1,0.9138751,3.277,-4.2894902,4,335.30399,1
0,1,2,0.80601192,4.23,-4.69138,4,313.371,1
6,0,7,0.84662479,1.2819999,-3.8301499,5,450.474,1
5,0,4,0.85270131,1.97706,-5.74507,3,291.245,1
3,0,6,0.78722984,3.9300001,-5.3730402,5,435.543,1
3,0,6,0.78722984,3.9300001,-5.3730402,5,435.543,1
4,1,7,0.89824396,6.0830002,-6.8756199,5,586.93298,1
4,0,3,0.82469642,4.2355299,-4.2887001,5,397.522,1
4,0,3,0.82469642,4.2909999,-6.02952,5,397.522,1
6,0,7,0.84662479,1.2819999,-3.8301499,5,450.474,1
4,0,7,0.79286498,3.0880001,-4.3439398,4,393.46201,1
2,0,4,0.84123623,3.2219999,-4.1825099,4,359.832,1
3,3,8,0.89020842,3.0829999,-4.53544,4,401.44098,1
2,0,4,0.86175728,5.8590002,-6.4172902,4,382.341,1
4,0,8,0.82834631,3.2520001,-4.75668,4,443.49399,1
5,2,10,0.82591158,3.2780001,-6.6079898,4,439.491,1
4,1,8,0.85619962,3.5969999,-5.5213699,5,444.93799,1
4,1,9,0.84861028,4.039,-6.0365901,5,458.965,1
4,1,9,0.84861028,4.039,-6.35004,5,458.965,1
4,1,13,0.82308757,5.8070002,-8.4109201,5,515.073,1
5,1,5,0.89050883,3.5650001,-6.1557002,5,458.87299,1
3,1,6,0.9620533,5.1617599,-6.5307002,5,514.87799,1
6,0,7,0.84662479,1.2819999,-3.8301499,5,450.474,1
0,2,2,0.82532781,2.273,-2.77511,4,316.375,1
0,1,2,0.79384458,5.4889998,-6.5692601,5,363.431,1
0,1,2,0.79384458,5.5279999,-6.5692601,5,363.431,1
0,1,2,0.84396929,4.4219999,-4.9863601,4,331.36099,1
0,1,2,0.80601192,4.6279998,-4.86444,4,313.371,1
0,1,2,0.80601192,4.2690001,-4.69138,4,313.371,1
0,1,2,0.86272484,3.9189999,-4.34513,4,319.39899,1
0,1,2,0.80601192,4.2690001,-4.69138,4,313.371,1
3,1,7,0.81288111,4.5539999,-6.3436499,5,451.517,1
3,1,6,0.81893867,4.112,-6.14188,5,437.48999,1
3,1,5,0.90989512,5.007,-5.9429102,5,467.34299,1
3,1,5,0.90989512,5.007,-5.9429102,5,467.34299,1
3,1,6,0.94393808,5.31076,-6.2651701,5,500.89499,1
3,1,5,0.90989512,4.9679999,-5.9429102,5,467.34299,1
3,1,5,0.815965,5.0079999,-6.35221,6,448.513,1
4,1,5,0.82963955,3.9879999,-5.06287,6,449.50098,1
3,1,5,0.87109417,4.3779998,-5.2086201,5,432.89798,1
4,0,4,0.84369868,5.4159999,-5.85252,5,438.44897,1
3,1,4,0.83775377,5.283,-5.4000301,5,425.45398,1
3,0,4,0.84494841,5.5110002,-5.5624199,5,426.43799,1
6,4,7,0.88984621,7.0780001,-10.81052,6,565.987,1
2,1,6,0.84474659,8.4530001,-9.9658899,5,502.461,1
2,1,6,0.83443773,8.0139999,-9.5265799,5,486.00598,1
5,1,5,0.87999636,3.1259999,-5.7163901,5,442.418,1
2,0,4,0.84339231,5.7030001,-6.5001202,3,356.392,1
3,0,4,0.86130899,4.3959999,-5.08145,3,357.38,1
3,0,4,0.86130899,4.4330001,-5.08145,3,357.38,1
3,0,4,0.86130899,4.4310002,-5.08145,3,357.38,1
3,0,4,0.82637691,4.243,-4.7864699,3,339.38998,1
4,0,5,0.86498398,4.0890002,-5.4323802,3,382.38998,1
3,0,4,0.90709865,5.0209999,-5.8157401,3,391.82498,1
3,0,4,0.89519215,4.5819998,-5.37643,3,375.37,1
3,0,4,0.86130899,4.3940001,-5.08145,3,357.38,1
3,0,4,0.86130899,4.8400002,-5.5532398,3,357.38,1
4,0,8,0.81176442,5.7810001,-7.84866,5,476.52298,1
4,0,5,0.8801313,3.3180001,-4.66505,3,379.427,1
4,0,8,0.82834631,3.1760001,-4.75668,4,443.49399,1
3,0,3,0.88559991,5.1409998,-7.7195501,5,443.30899,1
2,2,3,0.89460105,5.2350001,-7.59657,5,489.353,1
3,1,3,0.81849611,3.4595301,-3.8642299,4,350.37198,1
3,1,3,0.82658583,2.99753,-3.53702,4,336.345,1
1,0,2,0.87054694,5.756,-6.7638998,4,369.31699,1
3,0,3,0.86814684,5.3699999,-8.4359503,5,419.362,1
4,1,4,0.81689709,3.4389999,-3.5831499,4,329.371,1
3,1,4,0.82109368,5.0110002,-6.6033401,5,398.397,1
3,1,6,0.80070186,3.122,-4.4784999,4,379.435,1
2,1,6,0.80070186,3.0599999,-4.4995499,4,379.435,1
4,0,5,0.84631777,3.1300001,-4.37007,3,361.43698,1
3,0,5,0.85456669,2.8559999,-4.7372198,4,370.35498,1
4,0,8,0.79477781,3.4300001,-4.6634698,4,439.53098,1
4,1,5,0.83447748,1.497,-4.0081,4,396.422,1
4,2,9,0.81122273,4.2090001,-6.8688898,4,423.492,1
3,1,7,0.80287492,5.9489999,-6.6424298,6,500.642,1
3,1,7,0.80287492,5.9489999,-6.6424298,6,500.642,1
3,1,6,0.8739832,4.75876,-4.4857898,3,368.37399,1
2,1,14,0.90471357,8.1275196,-9.6269999,4,626.58801,1
2,1,14,0.90471357,8.1275196,-9.6269999,4,626.58801,1
2,1,14,0.90471357,8.1275196,-9.6269999,4,626.58801,1
2,1,14,0.89000189,9.0345201,-9.7781601,4,612.60498,1
2,1,7,0.78838682,5.9629998,-6.72961,5,461.556,1
2,1,7,0.78380781,6.013,-6.5682502,5,475.58298,1
2,0,6,0.75686222,6.1269999,-5.9346399,4,404.504,1
3,1,7,0.87794822,6.434,-7.3831902,5,569.48999,1
4,1,7,0.86750406,5.0489998,-5.83007,5,552.48798,1
4,3,10,0.87363029,6.1957598,-7.1602702,5,601.04401,1
4,3,10,0.84383965,5.5247598,-6.3294401,5,566.599,1
3,1,10,0.82789117,6.5187602,-5.7298102,5,550.59998,1
3,1,10,0.84987813,7.0767598,-6.33605,5,568.58997,1
4,1,10,0.85785633,5.6947598,-5.8721499,5,569.578,1
3,1,4,0.81598145,3.7320001,-5.14609,4,360.367,1
3,1,6,0.92499065,4.60076,-4.6907501,3,402.819,1
1,2,2,0.80601192,4.6279998,-4.8888302,4,312.36301,1
7,3,12,0.90859854,6.6147599,-7.6262798,6,633.66296,1
6,3,12,0.89401531,7.3287601,-7.3589301,6,619.67999,1
2,3,2,0.78234106,4.0879998,-5.0784998,5,331.39398,1
4,4,3,0.79925573,4.2010002,-5.41752,6,416.5,1
3,4,4,0.85412103,6.08076,-7.4970598,6,476.47699,1
3,4,4,0.76484346,7.1059999,-8.1819696,7,484.578,1
3,4,2,0.79955643,3.3429999,-4.6461701,5,332.38199,1
3,2,9,0.7829349,3.4170001,-3.9157901,3,370.47198,1
2,1,8,0.84157079,6.2087598,-5.5494099,5,514.56702,1
2,1,3,0.79437572,5.1339998,-5.5261898,5,424.535,1
2,2,7,0.77464128,5.7309999,-6.0529699,5,445.56198,1
1,1,4,0.78498846,3.895,-4.4545999,4,325.41098,1
1,1,9,0.784347,5.0180001,-5.6099701,3,380.43799,1
1,1,8,0.76596749,5.4120002,-5.3224201,3,352.42798,1
1,1,9,0.76111865,5.8540001,-5.5241899,3,366.45499,1
4,2,3,0.82673872,3.7650001,-5.2639198,5,390.418,1
4,2,4,0.91902733,5.5037599,-6.1023202,5,449.40399,1
2,1,5,0.82614446,4.1869998,-4.8961802,5,438.93399,1
2,0,5,0.79630357,5.3670001,-5.4021001,5,422.57199,1
2,1,5,0.82614446,4.3660002,-4.8384199,5,440.94998,1
2,1,5,0.78509152,3.737,-4.1041298,5,406.505,1
2,1,5,0.78509152,2.9749999,-4.0728002,5,408.521,1
1,1,2,0.81671727,5.3559999,-4.6508298,4,328.81799,1
3,0,3,0.88177299,2.927,-6.0437899,4,357.772,1
3,1,7,0.814116,1.586,-4.0207901,4,398.48199,1
3,0,5,0.82962584,3.207,-5.6199098,5,425.52798,1
3,0,5,0.92236418,4.7989998,-5.0697999,3,401.42398,1
3,0,5,0.88960361,4.0040002,-4.6901498,3,383.43399,1
2,0,5,0.89055997,3.408,-4.7542901,3,381.418,1
2,0,5,0.89055997,4.283,-5.1566801,3,383.43399,1
2,0,5,0.92334116,4.2979999,-5.09059,3,401.42398,1
3,0,5,0.90337127,2.5469999,-4.0594802,3,384.422,1
4,2,9,0.91724223,4.7827601,-5.3820701,4,524.539,1
4,0,4,0.8155939,4.776,-7.3273301,5,421.54401,1
3,0,5,0.79924077,2.214,-3.79915,4,350.397,1
3,0,6,0.90226805,2.18976,-3.6205499,3,384.37698,1
1,1,1,0.84448928,2.7920001,-2.62726,2,225.694,1
2,0,4,0.84123623,3.1459999,-4.1825099,4,359.832,1
3,1,5,0.9272508,2.6999199,-2.9103401,3,343.328,1
3,1,5,0.84863919,2.1240001,-2.4087701,3,307.34799,1
1,2,3,0.76676583,3.835,-3.70083,4,294.37299,1
3,1,5,0.88292903,4.7259998,-5.4551001,5,491.39398,1
3,2,4,0.89594513,4.5240002,-5.3241501,5,477.36697,1
2,0,5,0.84339231,5.2350001,-6.11724,3,358.40799,1
3,0,5,0.86130899,3.928,-4.6985698,3,359.396,1
3,0,5,0.86130899,4.3720002,-5.1703601,3,359.396,1
2,0,5,0.79831934,5.0799999,-5.5768199,4,380.43799,1
1,0,5,0.82867235,5.0310001,-5.2832599,3,347.38,1
3,0,5,0.85384142,4.3299999,-5.4502401,4,416.492,1
3,0,6,0.86074001,3.7880001,-5.2126298,3,390.45398,1
2,0,6,0.81312984,7.3080001,-9.1659603,5,491.60199,1
3,0,6,0.82547742,6.2880001,-7.8766198,5,492.59,1
2,0,5,0.90254778,4.7199998,-5.5959902,3,399.88901,1
2,0,5,0.89055997,4.2810001,-5.1566801,3,383.43399,1
4,1,9,0.8913824,4.4117599,-5.6963501,4,473.42599,1
4,0,6,0.85986352,3.5109999,-4.7460999,3,390.45398,1
4,0,6,0.85986352,3.5480001,-4.7460999,3,390.45398,1
3,0,5,0.85585058,3.8510001,-4.3951702,3,365.444,1
4,0,6,0.85986352,3.5090001,-4.7460999,3,390.45398,1
4,0,6,0.8913672,4.3060002,-5.1257501,3,408.444,1
3,0,6,0.87772012,4.651,-5.0528402,4,438.51398,1
4,0,6,0.88566566,4.277,-4.92873,4,449.49698,1
5,0,6,0.90278196,3.6210001,-4.4489899,4,450.48499,1
3,0,5,0.93321496,5.2379999,-5.50911,3,417.879,1
3,0,5,0.92236418,4.836,-5.0697999,3,401.42398,1
3,0,5,0.88960361,4.6459999,-4.7748199,3,383.43399,1
3,0,5,0.92236418,4.7969999,-5.0697999,3,401.42398,1
1,0,3,0.769903,5.3130002,-5.56639,4,341.44498,1
2,0,3,0.79483294,5.0229998,-4.6904998,4,343.41699,1
3,0,3,0.85388106,4.2649999,-4.7808099,4,391.48199,1
3,0,7,0.8292771,5.1807599,-5.6263599,5,517.61096,1
3,0,6,0.77534562,3.464,-4.30934,5,432.543,1
4,0,6,0.77718556,3.165,-4.20614,5,451.586,1
5,0,6,0.8231197,2.4070001,-4.1746702,5,499.651,1
3,1,6,0.82247305,3.003,-4.5319099,4,394.42499,1
3,0,5,0.82781768,1.738,-3.1579499,4,370.40298,1
2,0,4,0.84123623,3.1459999,-4.1825099,4,359.832,1
3,1,4,0.87063462,2.799,-2.95384,3,314.35098,1
4,0,3,0.82469642,4.1975298,-4.2887001,5,397.522,1
4,0,3,0.82469642,4.2529998,-6.02952,5,397.522,1
2,1,3,0.77356541,3.911,-3.8222001,4,309.388,1
3,1,3,0.80108529,3.1210001,-3.6252699,4,311.35999,1
2,1,3,0.81876147,3.757,-4.4745102,4,327.427,1
2,0,4,0.75330901,6.158,-5.4242902,5,391.534,1
3,0,6,0.77534562,4.4770002,-4.77388,5,434.55899,1
4,0,6,0.795035,3.069,-4.3112102,5,436.53098,1
3,0,5,0.78879601,3.8,-4.3674002,5,390.46201,1
1,0,4,0.76781225,5.4949999,-4.9745698,5,374.46298,1
2,0,4,0.78509152,4.4980001,-5.3438802,5,406.505,1
2,0,4,0.7840631,4.1469998,-4.9673901,5,375.45099,1
2,0,4,0.78265256,4.296,-5.13557,5,375.45099,1
3,1,6,0.77843779,4.9000001,-5.38129,5,422.548,1
2,2,4,0.78498846,3.895,-4.4789901,4,324.40298,1
3,1,6,0.87641102,2.64592,-2.5594001,3,339.36499,1
3,1,6,0.9132933,2.83392,-2.8543799,3,357.35498,1
3,1,6,0.79881614,2.0699999,-2.0578301,3,303.38498,1
3,1,6,0.8382737,2.2579999,-2.3528099,3,321.375,1
4,0,6,0.79205924,3.8469999,-5.2461801,5,417.48798,1
4,1,10,0.77944189,4.5949998,-6.0355401,6,526.65601,1
4,0,4,0.92022264,2.2637601,-3.0462501,4,382.36499,1
4,0,4,0.92022264,2.73176,-3.60868,4,380.349,1
2,1,7,0.87618631,5.8439999,-5.88166,4,474.418,1
3,1,8,0.81132716,4.6570001,-5.0794001,4,452.961,1
4,1,8,0.82601529,4.8940001,-5.0722198,4,453.94901,1
4,0,8,0.79012859,4.125,-5.0581498,4,408.47299,1
4,2,12,0.89041996,4.1057601,-6.2635498,4,566.57098,1
5,2,12,0.89908701,2.36976,-5.4798002,4,567.55896,1
0,0,3,0.8100208,5.1469998,-4.26898,3,303.78799,1
1,1,5,0.83587986,4.9590001,-6.2676101,5,458.02499,1
2,1,5,0.79630357,4.3299999,-5.5577102,5,422.57199,1
3,1,6,0.84123254,2.6919999,-3.47718,4,394.922,1
6,2,10,0.88706791,3.197,-5.2832198,4,499.51898,1
4,1,7,0.89824396,5.6009998,-6.7172799,5,586.93298,1
4,4,3,0.79236859,4.5325298,-5.5311999,6,415.51599,1
4,0,3,0.85856539,2.8485301,-5.1689601,3,310.71899,1
4,1,5,0.80743974,2.342,-2.9170201,4,361.461,1
4,1,5,0.80060166,2.7839999,-3.1187899,4,375.48801,1
3,0,5,0.80060166,3.3989999,-3.55848,4,369.44,1
3,0,5,0.80060166,2.9549999,-3.40014,4,369.44,1
4,1,5,0.80743974,2.342,-2.9170201,4,361.461,1
4,1,5,0.80060166,2.7839999,-3.1187899,4,375.48801,1
3,1,6,0.80060166,3.4189999,-4.2923002,4,369.44,1
4,1,3,0.87215006,2.8125899,-5.68964,5,367.35898,1
4,2,4,0.86251593,3.0369999,-6.6294298,6,463.465,1
5,2,4,0.85502899,2.543,-6.2532601,6,477.49197,1
5,1,5,0.89050883,3.5650001,-6.1557002,5,458.87299,1
5,2,10,0.85464454,3.95892,-6.7660499,5,570.612,1
5,2,10,0.84740984,3.5680001,-6.7969999,5,555.04999,1
5,2,10,0.83249623,3.5250001,-6.4973402,5,552.62201,1
4,1,8,0.92467344,4.13976,-6.89466,4,496.43198,1
5,1,12,0.82701766,5.0019999,-7.0160899,6,551.63397,1
6,1,10,0.88761425,3.6900001,-7.66401,5,571.60101,1
3,2,5,0.82192183,3.474,-5.7562099,5,419.45599,1
3,2,5,0.82192183,3.474,-5.7562099,5,419.45599,1
4,1,5,0.84390616,2.553,-6.0963202,5,421.42798,1
4,2,5,0.86467767,2.5309999,-6.2437901,5,437.427,1
5,1,5,0.90805799,4.1819201,-6.5311699,5,460.40799,1
5,2,5,0.85667664,2.0369999,-5.86762,5,451.45398,1
3,1,5,0.82902974,3.54,-6.9116402,5,420.44,1
5,1,5,0.84357524,2.8280001,-5.71591,5,438.45499,1
5,1,5,0.85121292,2.938,-5.4214101,5,424.42798,1
3,1,5,0.84190035,4.355,-6.9667401,5,436.50699,1
3,1,5,0.81298441,3.233,-5.46631,4,380.41898,1
3,1,4,0.84415144,2.586,-4.4321499,6,452.55399,1
4,0,7,0.76850396,6.6050601,-7.3155599,6,478.57098,1
4,0,7,0.77381104,5.8850598,-6.1179399,5,430.52698,1
5,0,7,0.7934373,4.4770598,-5.6552701,5,432.49899,1
4,0,7,0.81210577,5.2230601,-6.2100101,5,434.539,1
3,1,7,0.78565568,4.3660002,-6.0486698,5,433.52698,1
3,1,6,0.79077321,3.924,-5.8469,5,419.5,1
4,1,8,0.87207204,5.2729998,-6.5332198,5,487.62,1
4,0,8,0.79791862,6.8119998,-8.0975399,6,512.58099,1
4,0,7,0.8016603,5.7969999,-8.0478296,6,471.53198,1
4,0,8,0.79670984,5.8850002,-6.9969201,6,485.55899,1
4,0,9,0.7920689,5.973,-7.0583901,6,499.586,1
2,1,3,0.76199096,2.7490001,-3.40644,3,258.34,1
2,1,3,0.78730428,3.2650001,-3.7914901,3,245.297,1
3,1,5,0.80638945,2.8559999,-4.40381,5,422.504,1
3,1,7,0.76514429,4.848,-5.6430402,5,419.54398,1
3,1,6,0.79077321,3.924,-5.8469,5,419.5,1
3,1,6,0.76956064,4.4060001,-5.4412699,5,405.517,1
4,1,5,0.82780874,2.464,-4.53724,5,424.47598,1
3,1,5,0.80638945,2.8559999,-4.40381,5,422.504,1
4,1,5,0.82780874,2.464,-4.53724,5,424.47598,1
5,1,4,0.84979141,3.368,-5.8070502,6,450.466,1
5,1,4,0.84979141,3.444,-5.8070502,6,450.466,1
5,1,5,0.85121292,2.938,-5.4214101,5,424.42798,1
7,2,6,0.85370862,0.88800001,-3.5676401,5,455.48999,1
4,2,6,0.91808444,3.90576,-5.5146499,6,590.55298,1
3,0,4,0.86130899,4.4310002,-5.08145,3,357.38,1
2,0,3,0.81428546,5.2480001,-4.08286,2,244.24399,1
4,2,9,0.81122273,4.2459998,-6.8688898,4,423.492,1
3,1,6,0.8739832,4.7957602,-4.4857898,3,368.37399,1
4,3,7,0.80419046,3.4360001,-3.76016,3,330.40698,1
4,1,13,0.83058,8.2379999,-10.11696,6,730.68701,1
4,1,13,0.81617147,7.3600001,-9.2383404,6,697.77698,1
5,1,14,0.78555578,6.7179999,-8.9993095,6,686.80701,1
3,1,5,0.80717903,1.973,-2.11379,3,289.358,1
4,1,5,0.82866096,1.007,-1.85289,3,305.35699,1
3,2,6,0.86934364,2.7479999,-4.6148801,4,432.44598,1
4,1,2,0.87451982,3.4560001,-5.8620501,5,401.45801,1
4,1,2,0.87451982,3.4560001,-5.8620501,5,401.45801,1
3,1,2,0.88314921,2.819,-5.1670299,4,331.367,1
2,0,5,0.89055997,4.3200002,-5.1566801,3,383.43399,1
4,0,6,0.96061993,5.9115801,-8.7269297,5,535.39801,1
3,1,5,0.89712703,3.42976,-3.4204299,3,346.36798,1
3,1,5,0.84433454,3.4230001,-5.7612901,4,398.409,1
4,0,6,0.79205924,4.2529998,-5.5574398,5,417.48798,1
4,0,6,0.82025409,3.997,-5.5411601,5,435.478,1
4,0,6,0.83286875,3.5680001,-5.37395,5,423.51599,1
4,0,6,0.86140174,3.6800001,-5.6689301,5,441.50598,1
2,2,9,0.85329807,5.3957601,-5.1030202,4,474.50198,1
4,0,8,0.79012859,4.1620002,-5.0581498,4,408.47299,1
4,2,9,0.83956951,4.3579998,-7.1638699,4,441.48199,1
5,3,4,0.84359103,4.7610602,-5.5141001,6,433.46198,1
4,0,6,0.86140174,3.6800001,-5.6689301,5,441.50598,1
5,2,4,0.93552995,5.0817599,-5.4667001,5,450.392,1
4,1,5,0.80743974,2.3789999,-2.9170201,4,361.461,1
2,1,5,0.87117285,4.7270002,-4.7212901,3,323.76999,1
3,0,5,0.80060166,3.4360001,-3.55848,4,369.44,1
4,1,5,0.80743974,2.3789999,-2.9170201,4,361.461,1
4,1,3,0.83774948,2.6615901,-5.39466,5,349.36899,1
4,1,9,0.8913824,4.4107599,-5.6963501,4,473.42599,1
3,0,5,0.81677878,4.6989999,-4.7671599,5,399.534,1
4,1,9,0.8913824,4.4107599,-5.6963501,4,473.42599,1
3,1,5,0.80638945,2.8169999,-4.40381,5,422.504,1
3,1,7,0.78565568,4.3270001,-6.0486698,5,433.52698,1
3,1,6,0.79077321,3.885,-5.8469,5,419.5,1
4,1,5,0.82780874,2.425,-4.53724,5,424.47598,1
3,1,5,0.80638945,2.8169999,-4.40381,5,422.504,1
4,1,5,0.82780874,2.425,-4.53724,5,424.47598,1
3,0,4,0.86130899,4.3920002,-5.08145,3,357.38,1
1,2,3,0.84866709,4.8470001,-5.3584099,4,342.80099,1
4,2,12,0.86761314,3.91576,-5.9685702,4,548.58099,1
5,2,12,0.87623155,2.17976,-5.1848202,4,549.56897,1
4,2,10,0.84365344,5.276,-7.8049502,4,471.96399,1
4,2,9,0.85077,4.8340001,-7.6031799,4,457.93698,1
4,2,9,0.83956951,4.395,-7.1638699,4,441.48199,1
4,2,10,0.88556921,5.1767602,-7.9254398,4,491.48898,1
4,2,10,0.81122273,4.2069998,-6.8688898,4,423.492,1
4,2,10,0.80528307,4.6490002,-7.0706601,4,437.51898,1
5,2,10,0.81956947,3.6830001,-6.8097601,4,453.51801,1
5,2,10,0.82591158,3.2409999,-6.6079898,4,439.491,1
4,2,9,0.81815165,4.263,-7.0940599,5,435.50299,1
4,2,9,0.81762946,3.7650001,-6.66712,4,409.465,1
4,2,9,0.81122273,4.2069998,-6.8688898,4,423.492,1
4,2,9,0.80528307,4.6490002,-7.0706601,4,437.51898,1
5,2,9,0.82591158,3.2409999,-6.6079898,4,439.491,1
5,2,9,0.81557864,3.411,-6.71385,5,464.54498,1
5,2,9,0.83274132,2.799,-6.40622,4,425.46399,1
4,2,9,0.83956951,4.395,-7.1638699,4,441.48199,1
3,1,6,0.8739832,4.7567601,-4.4857898,3,368.37399,1
3,0,2,0.81539464,2.8629999,-6.28479,5,338.38599,1
